Index,demand
1926,0.03030123230003952
2825,0.029599567703209755
3728,0.029147189671237222
4626,0.02799655567287708
5537,0.02824705771111246
6447,0.028697647081609483
7383,0.02849443093812002
8301,0.028313708974495845
9246,0.028561397153584644
10181,0.02936400458616328
11111,0.029289744709862377
12035,0.028031360885066175
12955,0.02775955647150389
13871,0.027711390842735953
14769,0.027755168966797864
15675,0.027465939466075968
16560,0.02777314013513189
17467,0.0276017329108785
18354,0.026975876002240527
19253,0.026155883789029156
20138,0.026165222318344727
21036,0.025757421896502927
21928,0.025391006004811225
22805,0.025706941329588708
23696,0.025706941329588708
24600,0.025706941329588708
25518,0.025706941329588708
26426,0.02545771056429549
27327,0.02545771056429549
28238,0.02545771056429549
29134,0.025157026992094707
30022,0.026094680443831206
30913,0.025021658262100545
31797,0.025770109923643134
32689,0.02479827592888684
33555,0.02573592938062334
34430,0.025648458626054887
35308,0.02471080517431839
36184,0.02529133540943941
37037,0.024676297005795673
37880,0.024330277035974082
39528,0.023114831612564953
40329,0.02281755018658486
41106,0.02225010236743797
150,0.019810486030112335
1044,0.020967643859500416
1953,0.021821156042618285
2852,0.02294599290596204
3755,0.021345655394568723
4654,0.021148160953993966
5565,0.021308978333855526
6478,0.02091344873343144
7412,0.02091344873343144
8329,0.01956379273668489
9274,0.018956897725787472
10208,0.019640226204132565
11136,0.02030652779298642
12062,0.019499196953528346
12981,0.01870282708298072
13898,0.01858389777820425
14797,0.01815265849307374
15702,0.018019959437430132
16587,0.018719610255277182
17494,0.01888312860073167
18379,0.018596081490382207
19279,0.017889977230041453
20163,0.01764327831382648
21062,0.017648849024827096
21954,0.01785740645041534
22832,0.01785740645041534
23724,0.01785740645041534
24628,0.01785740645041534
25545,0.01766475454116698
26454,0.01766475454116698
27354,0.01766475454116698
28266,0.01766475454116698
29161,0.01766475454116698
30049,0.01766475454116698
30937,0.017650952831862403
31825,0.017650952831862403
32715,0.017400848746088392
33582,0.01735637667290994
35335,0.017131071649260157
36211,0.0171161377188561
37065,0.01769485613058299
37905,0.017897774040736086
38735,0.01774586534515597
39552,0.01774586534515597
40354,0.017668165604921
41132,0.017561031343650932
123,0.03022861066153035
1017,0.031771811673479554
1927,0.03187565149818961
2826,0.03353759216524871
3729,0.03468241279218222
4627,0.03536323361677061
5538,0.0366604907991034
6448,0.037495044784582765
7384,0.03830189142966424
8302,0.03643103136566172
9247,0.03650382562847157
10182,0.03583223811875187
11112,0.035640419844997086
12036,0.03441509193314475
12956,0.033609354781292726
13872,0.0327048262006241
14770,0.03141327827901152
15676,0.030671566152681733
16561,0.030597946195237674
18355,0.03001382587411327
19254,0.02939149351830666
20139,0.028784187355252906
21037,0.028793549775345137
21929,0.029177618004023347
22806,0.029177618004023347
23697,0.029177618004023347
24601,0.02925184400214302
25519,0.02944947917854448
26427,0.02939661200368944
27328,0.029169767111194775
28239,0.029169767111194775
29135,0.029169767111194775
30023,0.02944947917854448
30914,0.02938281029438486
31798,0.027866324919762618
32690,0.027560339963180545
33556,0.026816415554995802
34431,0.02776231070130593
35309,0.026636256765014625
36185,0.027556277163132407
37038,0.02661723698828522
37881,0.02674210624280817
38710,0.0268606885193845
39529,0.0268606885193845
40330,0.025796426483264474
41107,0.02439957933415154
151,0.021664255018659637
1045,0.02859276199898372
1954,0.03100464602874494
2853,0.03253514340119314
3756,0.034097868011768735
4655,0.0346530553771763
5566,0.03584496773201351
6479,0.03580989046354072
7413,0.03656480704006268
8330,0.03586685798754302
9275,0.03791790552973347
10209,0.03759635335336606
11137,0.03752071048812355
12063,0.035888375423090355
12982,0.03594690580987947
13899,0.03577662743716618
14798,0.03547977620153176
15703,0.03449056638474518
16588,0.03473262603624644
17495,0.03466221848556282
18380,0.034749764643609925
19280,0.0337892783865112
20164,0.03338014896945036
21063,0.03312820136616445
21955,0.03398686283289291
22833,0.03385176167748211
23725,0.03397201337485228
24629,0.034038731571133095
25546,0.03400400942689196
28267,0.034070668426471044
29162,0.03393157885032392
30050,0.03393157885032392
30938,0.03414756746836455
31826,0.03414756746836455
32716,0.034113386925344755
33583,0.03418761292346443
34457,0.03400884412969076
35336,0.034502898235553636
36212,0.033804992056493635
37066,0.032980082070659576
37906,0.031540457122425314
38736,0.0312754027051474
39553,0.031631375189416666
40355,0.029757669797070806
41133,0.028803865286796328
174,0.014777650373418955
1070,0.018301646659613046
1978,0.018273901514607775
2877,0.01998205540732722
3780,0.019919660687935613
4679,0.01972059734408998
5591,0.0199273669866779
6506,0.019676969071159033
7439,0.020360225203023954
8355,0.01965380908608608
9299,0.019594013150955887
10232,0.018588668452553234
11162,0.018305153876382062
12086,0.017616090117996322
13006,0.017709316431182797
13924,0.017667744073412168
14823,0.017667744073412168
15725,0.017327421778401287
16612,0.01692919189338728
17517,0.01673653998413892
18404,0.016698977056756756
19305,0.01668182850147725
20189,0.01652486519807606
21089,0.01652486519807606
21979,0.01666269946715739
22857,0.016878623009911612
23749,0.01666269946715739
24656,0.01666269946715739
25567,0.01666269946715739
26480,0.01652486519807606
27380,0.01652486519807606
28292,0.01652486519807606
29187,0.01652486519807606
30073,0.01652486519807606
30962,0.01651106348877148
31848,0.01651106348877148
34483,0.016389412191183235
35359,0.016389412191183235
37088,0.016072101056597832
37931,0.016072101056597832
38758,0.01592019236101772
39578,0.01592019236101772
202,0.01210121657798118
1101,0.013654832452428756
2007,0.014304506672811287
2908,0.014315570492415781
3807,0.013838844338464208
4707,0.0148553127554427
5619,0.014917381367034814
6535,0.014917381367034814
7469,0.014871548082155007
8384,0.013926404922728768
9327,0.014502213611996348
10263,0.015578813050201635
11191,0.014688510850255186
12116,0.015218997057968382
13038,0.015218997057968382
13954,0.015218997057968382
14852,0.015218997057968382
15754,0.015067794155788697
17545,0.015067794155788697
19334,0.014668892650138444
20220,0.014511929346737258
22003,0.014511929346737258
22883,0.014511929346737258
23778,0.014348399143338577
24684,0.014507223816976377
25594,0.014507223816976377
26508,0.014507223816976377
27410,0.014507223816976377
29215,0.014507223816976377
30101,0.014507223816976377
31877,0.0144934221076718
32766,0.01678729263461532
33635,0.014622771768050689
34511,0.014535301013482238
229,0.0539777989200542
1129,0.060643805452249316
2034,0.0691808851835535
2933,0.07421494798518141
3833,0.0780568997937387
4735,0.08009124022728005
5645,0.08427521092514503
6561,0.08746494229735804
7495,0.09489844358641716
8411,0.09795675007870162
9354,0.10056301988850086
10291,0.09660471657045748
11218,0.0968471406783913
12141,0.09892488995219516
13064,0.10109676815054539
13981,0.09913193358065481
14878,0.09659773046664795
15779,0.09792283390857547
16667,0.10019672999295494
17570,0.10074656144661136
18458,0.10088384647377002
19358,0.09642128147735844
20244,0.0975676255835801
21144,0.09843017135509956
22029,0.09679509733694484
22909,0.09802697642654894
23807,0.09968939985276301
24711,0.10300030949613243
25616,0.10378475768091257
26531,0.1009661243235029
27435,0.10073628116474136
28343,0.10327864749228928
29239,0.10224595994873914
30124,0.10269538452095422
31016,0.10213843238761627
31905,0.1001002116624014
32789,0.10238278306078938
33659,0.1017629221818486
34534,0.10039241586115684
35411,0.09828198095792362
36279,0.09741149965529738
37135,0.09207364218949662
37982,0.09252502373643844
38805,0.09020653818067882
39625,0.08789376683723062
40418,0.08587389315821883
41198,0.07999203642998695
252,0.024456140714866192
1153,0.02391127523399794
2057,0.02379090483907644
2958,0.02522755738470425
3858,0.02291817352128335
4760,0.02306281696740575
5669,0.023197431967138544
6583,0.02300412814910906
7517,0.02299363787953167
8433,0.021166438648161024
9377,0.021219961064643807
10314,0.02169975929167254
11242,0.020569018726260647
12163,0.01968638491643711
13088,0.019712935911564797
14003,0.019609375735132314
14899,0.01799022040961447
15802,0.017479088383908863
16690,0.017410241154398466
17593,0.017843156685428227
18481,0.01759785704584992
19380,0.01710762266418712
20266,0.016950659360785936
21167,0.016758007451537577
22049,0.016758007451537577
22931,0.016758007451537577
23831,0.016758007451537577
24735,0.01674191433787958
26554,0.01674191433787958
27455,0.01674191433787958
28367,0.01674191433787958
29261,0.01674191433787958
30147,0.01674191433787958
31038,0.016758873418929246
31927,0.016621039149847916
32812,0.016586858606828122
33683,0.016586858606828122
34556,0.01649938785225967
35433,0.01649938785225967
37159,0.01656517525739842
38006,0.01656517525739842
39645,0.016738050601241186
175,0.028339601241864142
1071,0.023957525916348373
1979,0.02416120483327359
2878,0.022995668888666432
3781,0.024159244242428716
4680,0.02289888815254973
5592,0.02370857081760659
6507,0.024339267381489473
7440,0.023504776729999715
8356,0.022633446936856698
9300,0.022513375430124792
10233,0.022993173657153525
11163,0.02312778865688632
12087,0.022172786685740638
13007,0.022392152271003947
13925,0.022392152271003947
14824,0.022392152271003947
15726,0.02220158088999927
16613,0.02220158088999927
17518,0.022305241273175142
18405,0.02169667696354904
19306,0.021807216283236102
20190,0.021134448148919304
21090,0.021042404018328967
21980,0.020786358676983138
22858,0.020786358676983138
23750,0.020786358676983138
24657,0.020786358676983138
25568,0.020833105860545348
26481,0.020729445477369476
27381,0.020743706239644506
28293,0.020729445477369476
29188,0.020743706239644506
30074,0.020729445477369476
30963,0.02072990453033993
31849,0.02072990453033993
32739,0.020695723987320135
33608,0.020695723987320135
34484,0.020608253232751682
35360,0.020608253232751682
36232,0.020507470069030927
37089,0.020136062099709202
37932,0.019738772689870225
38759,0.019529681566921742
39579,0.018774846308141902
40373,0.01766865896397607
41153,0.01683907718038686
203,0.0205969133306489
1102,0.023397681119193686
2008,0.02405251788603325
2909,0.02400577070247104
3808,0.023545672920455375
4708,0.023739335164171097
5620,0.02448364073733616
6536,0.02419623644198411
7470,0.024330851441716903
8385,0.02005482568422483
9328,0.02270456654745424
11192,0.023918396212619302
12117,0.022904232342746664
13039,0.022904232342746664
13955,0.022920268465914183
14853,0.022920268465914183
15755,0.02272655600344038
16642,0.023280216123990616
17546,0.02318501948616616
18433,0.022697377879945982
19335,0.021891451686760793
20221,0.021757345593068977
21120,0.021381703952123143
22004,0.02046821745526811
22884,0.020482478217543138
23779,0.020482478217543138
24685,0.02052922540110535
25595,0.02052922540110535
26509,0.02052922540110535
27411,0.02052922540110535
28320,0.020603632801031294
29216,0.020603632801031294
30102,0.020603632801031294
30990,0.020589831091726716
31878,0.020589831091726716
32767,0.020555650548706922
33636,0.020555650548706922
34512,0.02046817979413847
35387,0.02046817979413847
36258,0.020367396630417714
37112,0.0197377172384704
37958,0.0197377172384704
38785,0.01952862611552192
39603,0.019724416946572728
40397,0.018795751032078548
41177,0.017981270672189964
176,0.07492256519810177
1072,0.07876718336561364
1980,0.08107698963742074
2879,0.08726629671154477
3782,0.09219491741480301
4681,0.09109210557354878
5593,0.09238629090051072
6508,0.09096580502242331
7441,0.0915788658859441
8357,0.08824146914045129
9301,0.09302218173346496
10234,0.0888168779190643
11164,0.08893477526452445
12088,0.08934485082862423
13008,0.09146972527433676
13926,0.08723146332078978
14825,0.0899800338032515
15727,0.08854057327259912
16614,0.09032658264859487
17519,0.08867548517945328
18406,0.08823299595745665
19307,0.08680406941644843
20191,0.08584120440547012
21091,0.08640387705567135
21981,0.08689673337586441
22859,0.08569117988860327
23751,0.0853854555457929
24658,0.0863288514246776
25569,0.08643330168363128
26482,0.08578675700024455
27382,0.08562139739232133
28294,0.08653884700514634
29189,0.08673391420360523
30075,0.08563911735989704
30964,0.08564577953987013
31850,0.08718272324121223
32740,0.08749179330011653
33609,0.08793505841265495
34485,0.08693677037117749
35361,0.08100920733645617
36233,0.08166429421984778
37090,0.0850505804566855
37933,0.08378213555496318
38760,0.08245432854133321
39580,0.0825881926094121
40374,0.08376712550963439
41154,0.08235098695109663
204,0.04198747395026868
1103,0.04208730446936659
2009,0.04316506121162103
2910,0.04298846430135513
3809,0.04372856449616311
4709,0.043954893788828706
5621,0.04415746267754547
6537,0.044303212757440355
7471,0.04320335416500138
8386,0.043029667977679625
9329,0.04335467551600852
10264,0.04256753554382573
11193,0.042589585076776244
12118,0.04194762204174259
13040,0.0415436502211044
13956,0.0426934269698019
14854,0.041782613530972575
15756,0.04091362962441804
16643,0.04142932381789359
17547,0.04270549766642047
18434,0.040364209178396115
19336,0.03942706099038322
20222,0.03698838071334166
21121,0.036643346960399975
22005,0.03704760863133135
22885,0.03663831936815905
23780,0.03597229550856475
24686,0.035854695760842555
25596,0.03532675497873569
26510,0.03464503052237645
27412,0.03448603766554658
28321,0.03463080030738312
29217,0.034015716215964685
30103,0.03407793820898794
30991,0.033237860363392054
31879,0.032941728152989964
32768,0.03261778140058573
33637,0.03266046787289267
34513,0.033059477078964936
35388,0.0337772733034196
36259,0.032900162141022614
37113,0.030788028028453374
37959,0.029749481760841467
38786,0.029020991509330265
39604,0.02913083154231695
40398,0.027692924417128912
41178,0.02718717105023255
1130,0.011172828001232281
2035,0.012902407764597558
2934,0.012902407764597558
3834,0.01247801551352406
4736,0.012662014280137314
6562,0.012359611008637465
7496,0.012641690921516865
9355,0.012420100300066
10292,0.012572075440237862
11219,0.012323539030810593
12142,0.012171563890638731
13065,0.012171563890638731
13982,0.012323539030810593
14879,0.012323539030810593
15780,0.012370774127380699
16668,0.01252581934163221
17571,0.01252581934163221
18459,0.01252581934163221
19359,0.012544182236009773
20245,0.011776554239934973
21145,0.01222710938217942
22910,0.011776554239934973
23808,0.011776554239934973
24712,0.011985130381520223
25617,0.01222710938217942
28344,0.01222710938217942
30125,0.01222710938217942
31017,0.012213307672874842
31906,0.012213307672874842
32790,0.01217912712985505
33660,0.01217912712985505
34535,0.0120916563752866
35412,0.0120916563752866
36280,0.011990873211565844
37136,0.011837248166370367
37983,0.011837248166370367
38806,0.011268878313284419
253,0.05344478667848662
1154,0.05334253845135012
2058,0.05819963901674555
2959,0.05720285421239306
3859,0.06143483055736041
