Index,demand
13897,-0.06895466148853302
14796,-0.054994210600852966
15701,-0.008854761719703674
16586,-0.02284000813961029
17493,-0.02303425967693329
18378,0.031632378697395325
19278,0.05472443997859955
20162,0.07185380160808563
21061,0.07706116139888763
21953,0.17390073835849762
22831,-0.05483753979206085
23723,0.22329206764698029
24627,0.1798982173204422
25544,0.18171976506710052
26453,0.26443320512771606
27353,0.3771202564239502
28265,0.3053019046783447
29160,0.13705672323703766
30048,0.13348425924777985
30936,0.2796857953071594
31824,0.09645982086658478
32714,0.2256636768579483
33581,0.1962539106607437
34456,0.10076256096363068
35334,0.08829177916049957
36210,0.2721114158630371
37064,0.09620524942874908
37904,0.08439768850803375
38734,0.1691216379404068
39551,0.27415454387664795
40353,0.031659021973609924
41131,0.17095662653446198
122,0.07934538275003433
1016,0.09324716031551361
1926,0.05409085005521774
2825,0.052757520228624344
3728,0.04314675182104111
4626,0.022201962769031525
5537,0.018100395798683167
6447,0.014482222497463226
7383,0.004610635340213776
8301,-0.004190020263195038
9246,-0.024570241570472717
10181,-0.02775384485721588
11111,-0.048840150237083435
12035,-0.055103227496147156
12955,-0.06993678212165833
13871,-0.0787753015756607
14769,-0.037398114800453186
15675,-0.02039991319179535
16560,-0.005382642149925232
17467,0.016204342246055603
18354,-0.008211925625801086
19253,0.04456157982349396
20138,-0.02361808717250824
21036,0.1204119473695755
21928,0.17480455338954926
22805,-0.020891979336738586
23696,0.16009540855884552
24600,0.30257076025009155
25518,0.25657087564468384
26426,0.2928560972213745
27327,0.3280542492866516
28238,0.08714498579502106
29134,0.30934154987335205
30022,0.12595511972904205
30913,0.3153771758079529
31797,0.33105170726776123
32689,0.1993349939584732
33555,0.134626105427742
34430,0.043223991990089417
35308,0.07036711275577545
36184,0.28927695751190186
37037,0.12175549566745758
37880,0.05740310251712799
39528,0.16565407812595367
40329,0.215370312333107
41106,0.20853425562381744
150,0.08933000266551971
1044,0.06175217777490616
1953,0.04947807267308235
2852,0.04854607582092285
3755,0.05432794988155365
4654,0.03260231018066406
5565,0.026053331792354584
6478,0.017673499882221222
7412,0.008615106344223022
8329,-0.007910855114459991
9274,-0.015729889273643494
10208,-0.03621779382228851
11136,-0.035603344440460205
12062,-0.06213134527206421
12981,-0.08845046162605286
13898,-0.07526028156280518
14797,-0.04668429493904114
15702,-0.025950923562049866
16587,-0.0050426870584487915
17494,0.024363502860069275
18379,-0.030505284667015076
19279,0.04252298176288605
20163,0.04424799978733063
21062,0.11659662425518036
21954,0.10189022123813629
22832,0.2503349184989929
23724,0.18652744591236115
24628,0.202127143740654
25545,0.27127325534820557
26454,0.2409847229719162
27354,0.28202056884765625
28266,0.10386224091053009
29161,0.3109649419784546
30049,0.208043172955513
30937,0.2936939001083374
31825,0.34879106283187866
32715,0.26722460985183716
33582,0.14324147999286652
35335,0.11561740934848785
36211,0.16203619539737701
37065,0.2922409772872925
37905,0.26616501808166504
38735,0.054610028862953186
39552,0.14107646048069
40354,0.15060390532016754
41132,0.009352341294288635
123,0.057852741330862045
1017,0.06040341407060623
1927,0.06355932354927063
2826,0.04733043164014816
3729,0.07770228385925293
4627,0.027813076972961426
5538,0.04084399342536926
6448,0.021915242075920105
7384,0.009822465479373932
8302,-6.337463855743408e-05
9247,-0.016196444630622864
10182,-0.026035204529762268
11112,-0.03740149736404419
12036,-0.05105625092983246
12956,-0.07200105488300323
13872,-0.07769797742366791
14770,-0.048016682267189026
15676,-0.038102760910987854
16561,-0.0026370733976364136
18355,0.03548036515712738
19254,0.042666658759117126
20139,0.023684337735176086
21037,0.08455564081668854
21929,0.09380476176738739
22806,0.04494215548038483
23697,0.11916409432888031
24601,0.19633953273296356
25519,0.26119160652160645
26427,0.1509937196969986
27328,0.31539803743362427
28239,0.19323082268238068
29135,0.35399389266967773
30023,0.19086553156375885
30914,0.32007211446762085
31798,0.24623538553714752
32690,0.3135601282119751
33556,0.17894573509693146
34431,0.1668577343225479
35309,0.15458066761493683
36185,0.07786525785923004
37038,0.26060986518859863
37881,-0.05344401299953461
38710,0.16222168505191803
39529,0.1757044941186905
40330,0.040159955620765686
41107,0.05303479731082916
151,0.0854945108294487
1045,0.05906147509813309
1954,0.07906213402748108
2853,0.06698952615261078
3756,0.041538093239068985
4655,0.03078090399503708
5566,0.03565464913845062
6479,0.021313026547431946
7413,0.012061156332492828
8330,-0.0019485875964164734
9275,-0.012216724455356598
10209,-0.020573943853378296
11137,-0.03739568591117859
12063,-0.06287059187889099
12982,-0.06592021882534027
13899,-0.06430575251579285
14798,-0.041091784834861755
15703,-0.024461254477500916
16588,-0.0021785348653793335
17495,0.021560057997703552
18380,0.030614063143730164
19280,0.04207010567188263
20164,0.05450524389743805
21063,0.08402170240879059
21955,0.0052206069231033325
22833,0.15849657356739044
23725,0.11743803322315216
24629,0.051480814814567566
25546,0.23458845913410187
28267,0.326959490776062
29162,0.142483189702034
30050,0.18770624697208405
30938,0.1976047307252884
31826,0.1920480877161026
32716,0.18239237368106842
33583,0.20610804855823517
34457,0.10001863539218903
35336,0.05348874628543854
36212,0.28307437896728516
37066,0.24683453142642975
37906,0.12484385073184967
38736,0.18697799742221832
39553,0.17883612215518951
40355,0.02118314802646637
41133,0.17328955233097076
174,0.064635269343853
1070,0.05438577011227608
1978,0.08185243606567383
2877,0.07295000553131104
3780,0.056519411504268646
4679,0.031437456607818604
5591,0.030863694846630096
6506,0.030213408172130585
7439,0.019543208181858063
8355,-0.0021675676107406616
9299,-0.012035571038722992
10232,-0.020585820078849792
11162,-0.031142421066761017
12086,-0.04392343759536743
13006,-0.07424098253250122
13924,-0.08167779445648193
14823,-0.06744183599948883
15725,-0.014056548476219177
16612,0.0030910521745681763
17517,0.019451454281806946
18404,0.028804615139961243
19305,0.04481332004070282
20189,0.05396066606044769
21089,0.03345240652561188
21979,0.0779104083776474
22857,0.11210767924785614
23749,0.20650123059749603
24656,0.041320398449897766
25567,0.2527262568473816
26480,0.20910952985286713
27380,0.3134344816207886
28292,0.3050268888473511
29187,0.1318332701921463
30073,0.186126247048378
30962,0.28026282787323
31848,0.2836381196975708
34483,0.27108484506607056
35359,0.09995050728321075
37088,0.07849158346652985
37931,0.15545906126499176
38758,0.17790521681308746
39578,0.24396361410617828
202,0.09610436856746674
1101,0.0486023984849453
2007,0.058852892369031906
2908,0.06604812294244766
3807,0.04845838248729706
4707,0.03732098639011383
5619,0.033910155296325684
6535,0.03736501932144165
7469,0.012152090668678284
8384,0.0054289549589157104
9327,-0.004694730043411255
10263,-0.02037276327610016
11191,-0.027475595474243164
12116,-0.04233637452125549
13038,-0.06470315158367157
13954,-0.06556279957294464
14852,-0.06187024712562561
15754,-0.024251610040664673
17545,0.02179594337940216
19334,0.04515691101551056
20220,0.011264011263847351
22003,0.13634483516216278
22883,0.12333570420742035
23778,0.1815003603696823
24684,0.22791330516338348
25594,0.23749949038028717
26508,0.23988141119480133
27410,0.2734717130661011
29215,0.24317069351673126
30101,0.2633149027824402
31877,0.4082261919975281
32766,0.3648497462272644
33635,0.32251155376434326
34511,0.2888980507850647
229,0.0547366626560688
1129,0.07760962843894958
2034,0.040987662971019745
2933,0.02831491455435753
3833,0.0586824007332325
4735,0.04419787973165512
5645,0.04556999355554581
6561,0.029951326549053192
7495,0.015440396964550018
8411,0.003483124077320099
9354,-0.004891999065876007
10291,-0.016756944358348846
11218,-0.027662105858325958
12141,-0.048645004630088806
13064,-0.07303094863891602
13981,-0.09150449931621552
14878,-0.06453931331634521
15779,-0.03812578320503235
16667,-0.007005468010902405
17570,0.01599763333797455
18458,0.03146056830883026
19358,0.015383139252662659
20244,0.02525179088115692
21144,0.06998561322689056
22029,0.06709705293178558
22909,0.06535108387470245
23807,0.1257447451353073
24711,0.2084406167268753
25616,0.30373311042785645
26531,0.14560873806476593
27435,0.17699207365512848
28343,0.3556947112083435
29239,0.3507481813430786
30124,0.353176474571228
31016,0.35083329677581787
31905,0.14468015730381012
32789,0.34579116106033325
33659,0.32907426357269287
34534,0.2890457510948181
35411,0.24201364815235138
36279,0.25070977210998535
37135,0.17585183680057526
37982,0.21270371973514557
38805,0.2389071136713028
39625,0.06773783266544342
40418,0.09893764555454254
41198,-0.010287031531333923
252,0.05923284962773323
1153,0.09058019518852234
2057,0.043872635811567307
2958,0.07551133632659912
3858,0.03961858153343201
4760,0.03943837434053421
5669,0.04667498543858528
6583,0.03490114212036133
7517,0.020892538130283356
8433,0.009246304631233215
9377,-0.007051751017570496
10314,-0.016825832426548004
11242,-0.02601640671491623
12163,-0.03616990149021149
13088,-0.05836772918701172
14003,-0.08009853959083557
14899,-0.06229779124259949
15802,-0.02931639552116394
16690,-0.010449036955833435
17593,0.024451449513435364
18481,0.033304229378700256
19380,0.0448652058839798
20266,0.02228643000125885
21167,0.07748158276081085
22049,0.1316991001367569
22931,0.15055926144123077
23831,0.1177121251821518
24735,0.15214164555072784
26554,0.007329389452934265
27455,0.2622069716453552
28367,0.1739989072084427
29261,0.3403373956680298
30147,0.3114009499549866
31038,0.2602884769439697
31927,0.21188463270664215
32812,0.3254067301750183
33683,0.36125802993774414
34556,0.35111016035079956
35433,0.32281064987182617
37159,0.259402871131897
38006,0.2643653154373169
39645,0.03253723680973053
175,0.05667107179760933
1071,0.06792943179607391
1979,0.07181820273399353
2878,0.038178700953722
3781,0.045660316944122314
4680,0.04478384926915169
5592,0.04281003028154373
6507,0.028058841824531555
7440,0.015702828764915466
8356,0.009472303092479706
9300,-0.00075501948595047
10233,-0.010489776730537415
11163,-0.029778800904750824
12087,-0.04241110384464264
13007,-0.05750173330307007
13925,-0.07376371324062347
14824,-0.06353294849395752
15726,-0.042324453592300415
16613,0.0008870810270309448
17518,0.013389214873313904
18405,-0.01443733274936676
19306,0.03463844954967499
20190,0.05638255178928375
21090,0.06959857046604156
21980,0.004986420273780823
22858,0.1729808896780014
23750,0.133377805352211
24657,0.2675181031227112
25568,0.21787814795970917
26481,0.18888859450817108
27381,0.13119901716709137
28293,0.35266751050949097
29188,0.3652076721191406
30074,0.4056972861289978
30963,0.3136206865310669
31849,0.416350781917572
32739,0.3241536617279053
33608,0.0733540803194046
34484,0.003203466534614563
35360,0.2538387179374695
36232,0.14943625032901764
37089,0.15710093080997467
37932,0.052848830819129944
38759,0.20965053141117096
39579,0.2076355367898941
40373,0.04275001585483551
41153,0.19046355783939362
203,0.052100714296102524
1102,0.050511814653873444
2008,0.054892100393772125
2909,0.06849591434001923
3808,0.04142521694302559
4708,0.04599655419588089
5620,0.04054352641105652
6536,0.036358222365379333
7470,0.01716422289609909
8385,0.006673432886600494
9328,-0.003226548433303833
11192,-0.021051153540611267
12117,-0.039753109216690063
13039,-0.07720091938972473
13955,-0.07164253294467926
14853,-0.05650840699672699
15755,-0.04661731421947479
16642,-0.012249723076820374
17546,-0.000947996973991394
18433,0.022771671414375305
19335,0.04802687466144562
20221,0.06484095752239227
21120,0.0765436440706253
22004,0.06350253522396088
22884,0.18544895946979523
23779,0.14669759571552277
24685,0.02014632523059845
25595,0.12570084631443024
26509,0.06802831590175629
27411,0.14088325202465057
28320,0.22873257100582123
29216,0.11761488020420074
30102,0.3001042604446411
30990,0.06451238691806793
31878,0.3571540117263794
32767,0.3506290912628174
33636,0.1403982788324356
34512,0.14152510464191437
35387,0.0737815648317337
36258,0.06348533928394318
37112,0.28673481941223145
37958,0.06422759592533112
38785,0.14633525907993317
39603,0.24363280832767487
40397,0.18669237196445465
41177,0.034053221344947815
176,0.07651138305664062
1072,0.05402588099241257
1980,0.0550466924905777
2879,0.05070916563272476
3782,0.03632897883653641
4681,0.04900941997766495
5593,0.04510008543729782
6508,0.032045021653175354
7441,0.031076036393642426
8357,0.01092483103275299
9301,0.004399381577968597
10234,-0.006187871098518372
11164,-0.019742131233215332
12088,-0.03557772934436798
13008,-0.05136045813560486
13926,-0.07247830927371979
14825,-0.06886932253837585
15727,-0.05776788294315338
16614,-0.02053724229335785
17519,0.020346030592918396
18406,-0.00021363794803619385
19307,0.014902159571647644
20191,0.02430512011051178
21091,0.08189751207828522
21981,0.04510129988193512
22859,0.16321440041065216
23751,0.165347620844841
24658,0.2082681506872177
25569,0.1971156746149063
26482,0.32614314556121826
27382,0.3063730001449585
28294,0.2374628335237503
29189,0.12014324963092804
30075,0.39146888256073
30964,0.2566916346549988
31850,0.18341852724552155
32740,0.18394167721271515
33609,0.30723798274993896
34485,0.15810681879520416
35361,0.17416627705097198
36233,0.1724763661623001
37090,0.20241697132587433
37933,0.17993153631687164
38760,0.39388036727905273
39580,0.07243849337100983
40374,0.18212641775608063
41154,0.2267233282327652
204,0.09086675941944122
1103,0.05185979977250099
2009,0.04638202115893364
2910,0.03530055657029152
3809,0.03824133425951004
4709,0.04823779687285423
5621,0.04292704910039902
6537,0.047236256301403046
7471,0.027659863233566284
8386,0.01674143224954605
9329,0.005848944187164307
10264,-0.009308502078056335
11193,-0.021386533975601196
12118,-0.035235509276390076
13040,-0.04412321746349335
13956,-0.07915441691875458
14854,-0.06894640624523163
15756,-0.03142400085926056
16643,-0.03258846700191498
17547,0.009272351861000061
18434,-0.0058732181787490845
19336,0.0324120968580246
20222,0.045283302664756775
21121,0.07035328447818756
22005,0.06606470048427582
22885,0.13282792270183563
23780,0.25346118211746216
24686,0.09511794149875641
25596,0.10040341317653656
26510,0.24838639795780182
27412,-0.02385137975215912
28321,0.2506027817726135
29217,0.1870596557855606
30103,0.38626813888549805
30991,0.36189496517181396
31879,0.4023987054824829
32768,0.13742400705814362
33637,0.19000037014484406
34513,0.3095210790634155
35388,0.3236050605773926
36259,0.11307872831821442
37113,0.18992449343204498
37959,0.20248331129550934
38786,0.05363096296787262
39604,0.28608572483062744
40398,0.04995621740818024
41178,-0.0869128555059433
1130,0.042403459548950195
2035,0.04907749220728874
2934,0.08679402619600296
3834,0.07405918836593628
4736,0.048380836844444275
6562,0.04552202671766281
7496,0.03055150806903839
9355,0.009871810674667358
10292,-0.002120599150657654
11219,-0.017264463007450104
12142,-0.0322100967168808
13065,-0.039867714047431946
13982,-0.05294397473335266
14879,-0.07047419250011444
15780,-0.05435138940811157
16668,-0.03382490575313568
17571,0.0008353739976882935
18459,-0.005223140120506287
19359,0.03157295286655426
20245,0.047547951340675354
21145,0.07159091532230377
22910,0.11084349453449249
23808,0.1626446396112442
