Index,demand
2825,0.031465765013126784
3728,0.03129041288680272
4626,0.03132186189240156
5537,0.03191916920103863
6447,0.032612736127371436
7383,0.033078657282428016
8301,0.03226782129427716
9246,0.03245606849895401
10181,0.03222405249577585
11111,0.032112256960599536
12035,0.03160168087190347
12955,0.031651007519340815
13871,0.03163999059408188
14769,0.03165466257120369
15675,0.03161134360671681
16560,0.03165417653715659
17467,0.03157540135868147
18354,0.0313015130300386
19253,0.031087883930969555
20138,0.031050199652429982
21036,0.03115412761891489
21928,0.031117730443148063
22805,0.031005672735665107
23696,0.030990657850727927
24600,0.031025428351416466
25518,0.031084031397115526
26426,0.03112752084329149
27327,0.031179597499381245
28238,0.03110260893573822
29134,0.03109763591893947
30022,0.031195202979709836
30913,0.031203169696269868
31797,0.031203169696269868
32689,0.03102845799013575
33555,0.030888037104113798
34430,0.03094646016705822
35308,0.03089944923250259
36184,0.030676381108192048
37037,0.029612335491874576
37880,0.02872445383332512
39528,0.028156743048055804
40329,0.027404534317529695
41106,0.026840084174483293
150,0.020812625685825
1044,0.023217365545968344
1953,0.024122892257060095
2852,0.024855874312853833
3755,0.024417480484815922
4654,0.025078574650828866
5565,0.02566361539373353
6478,0.026003363362397808
7412,0.02638851986946174
8329,0.02568560604106171
9274,0.02571612737430164
10208,0.025846521799211458
11136,0.025994031719383814
12062,0.025693092462849104
12981,0.02561878685602174
13898,0.025537727356524993
14797,0.025316801297372828
15702,0.02532617464070503
16587,0.02564820465107335
17494,0.025676200676024226
18379,0.025464016448781164
19279,0.025408180889387823
20163,0.02537068574021293
21062,0.025315754254441464
21954,0.025362210510726492
22832,0.02522679974965114
23724,0.025233180068502732
24628,0.025189252955309042
25545,0.025160788957047105
26454,0.025192364268195176
27354,0.025272590789429044
28266,0.02530315494252127
29161,0.025417725700502797
30049,0.02547700356409363
30937,0.025519343409104046
31825,0.02556060564671538
32715,0.025619585818138363
33582,0.02563647895970871
35335,0.02557664861846607
36211,0.025600984292621875
37065,0.025106380519092874
37905,0.02477552878070834
38735,0.02456988476053063
39552,0.024412601559487556
40354,0.02416643606833087
41132,0.023805541436369815
123,0.03215788238841114
1017,0.03379040813728487
1927,0.035188551667284955
2826,0.0369713226249585
3729,0.03905338054412935
4627,0.040535282328051404
5538,0.04139383310775109
6448,0.04261160235315199
7384,0.04253094579764768
8302,0.040624578667226144
9247,0.04111044623298517
10182,0.04021057947610947
11112,0.039775332891193074
12036,0.03938834519540587
12956,0.03919790709246817
13872,0.03892012153419559
14770,0.038690515526413505
15676,0.03844581185610167
16561,0.038174810488627815
18355,0.037597333281049625
19254,0.03725540403617387
20139,0.03691476998970248
21037,0.03680090331048442
21929,0.0366549091637544
22806,0.036447902210459224
23697,0.036194759558362585
24601,0.0361102225268044
25519,0.036122995101254954
26427,0.035998047727975345
27328,0.03596940369873014
28239,0.03574471051099887
29135,0.035741240598549016
30023,0.035530054670009206
30914,0.03553298759359593
31798,0.035410038056376526
32690,0.03541297322217778
33556,0.03529917959618343
34431,0.03516474905502782
35309,0.03505452560531153
36185,0.03473334293362546
37038,0.03345629872407798
37881,0.031913103162067566
38710,0.0314348356290136
39529,0.03125625900785613
40330,0.03027925307288576
41107,0.029596407388329894
151,0.02085219875536006
1045,0.0257274862222606
1954,0.027657452762434625
2853,0.02854470680112165
3756,0.02985038614160048
4655,0.03148898295574733
5566,0.03261483932742447
6479,0.03372884074935047
7413,0.03473483335633944
8330,0.03470732904221267
9275,0.03533659018407624
10209,0.035079898931807206
11137,0.035053036113892544
12063,0.03476769905465495
12982,0.03476576853532961
13899,0.03481888346367436
14798,0.034997647569268604
15703,0.03478436256519458
16588,0.034756125856133344
17495,0.03473874395035022
18380,0.034760254246395936
19280,0.03453585730220312
20164,0.034432788759293155
21063,0.03438018422278642
21955,0.0343868359598367
22833,0.03488662902533483
23725,0.034770004419426584
24629,0.034682681596234756
25546,0.034664659140971735
28267,0.034624191408945154
29162,0.0346651784638329
30050,0.03465372375277463
30938,0.0346517319917611
31826,0.03462213857159565
32716,0.034556480659593616
33583,0.034559513125325084
34457,0.034522407794189275
35336,0.034561918560496334
36212,0.03425560532803388
37066,0.03300244481384351
37906,0.0319219963609879
38736,0.03137880346669329
39553,0.030788055874483838
40355,0.030179258882270393
41133,0.029670640904594592
174,0.015639585011521673
1070,0.018739873484730777
1978,0.01918048873193121
2877,0.0209702676194483
3780,0.021298713056607504
4679,0.021918525528654233
5591,0.022261612438369972
6506,0.022972770032400593
7439,0.02336370707678451
8355,0.022583314931107375
9299,0.02240805546736612
10232,0.022682447626804263
11162,0.022866164650146934
12086,0.022668784457525046
13006,0.02258675150965177
13924,0.022753535400688238
14823,0.02271078389542352
15725,0.02270089599800093
16612,0.022456335265494308
17517,0.0222158831085229
18404,0.022055851822124998
19305,0.021930651304324165
20189,0.021804362426871268
21089,0.02189179638800848
21979,0.022005179435731763
22857,0.022025746007377663
23749,0.02203869229141592
24656,0.022057399736197372
25567,0.022049591547392514
26480,0.022062959185792617
27380,0.02206070179207936
28292,0.022067277440767707
29187,0.022069125553504442
30073,0.02206300220674722
30962,0.022050001453770108
31848,0.022049795470313212
34483,0.02197982878372209
35359,0.021966004385483108
37088,0.021273079107568052
37931,0.021157337962850492
38758,0.02094990041080361
39578,0.020850410186487946
202,0.013728566991731545
1101,0.015304486777690699
2007,0.01593446419791452
2908,0.015894444844284837
3807,0.01731100729684214
4707,0.01746673074129173
5619,0.017585484232826874
6535,0.01763223472485279
7469,0.018060570369845125
8384,0.01680077720925948
9327,0.016988139622119765
10263,0.017030212641767798
11191,0.016832549256719377
12116,0.016551072855794186
13038,0.01652230940875319
13954,0.016593727842582298
14852,0.016683586241498276
15754,0.016603951593073308
17545,0.016564649527149294
19334,0.016281086815121873
20220,0.016347379556138773
22003,0.016343760634884304
22883,0.0164502253156081
23778,0.016414124522377664
24684,0.016628786841400504
25594,0.016685041482091923
26508,0.016732989119682337
27410,0.016789211864358555
29215,0.01683891762105133
30101,0.016863638775060676
31877,0.01682718444741058
32766,0.016834821584125966
33635,0.016820741011173274
34511,0.016783124594124305
229,0.059240929405689924
1129,0.06712365418851138
2034,0.07284891081220857
2933,0.07699286949922463
3833,0.08101104581102486
4735,0.08566896193964442
5645,0.08697260028212667
6561,0.090124282863342
7495,0.0923319515349555
8411,0.09404059072662632
9354,0.09613746107786227
10291,0.09635221363041113
11218,0.09673086611334845
12141,0.09788684292021226
13064,0.09769284983002509
13981,0.098875551859224
14878,0.09782968706651672
15779,0.1001758117734756
16667,0.09957708198821505
17570,0.10031073751355372
18458,0.0996674310753835
19358,0.10058277981598829
20244,0.09961321545700799
21144,0.1009256923544889
22029,0.09956475965224111
22909,0.10115891404535685
23807,0.10005849835322914
24711,0.10111202971349653
25616,0.1001887931354792
26531,0.10138000758163898
27435,0.10042657741980354
28343,0.10156300117623498
29239,0.10056265670786935
30124,0.10138253993344337
31016,0.10118266156294524
31905,0.10098963073989438
32789,0.10088470816847901
33659,0.10086548642082319
34534,0.10091748825276312
35411,0.09879883773649113
36279,0.09679949220821396
37135,0.09342736189379972
37982,0.0916690429856205
38805,0.0890904177195062
39625,0.08628139636165931
40418,0.08381335416497128
41198,0.08255612193348863
252,0.025276348822143736
1153,0.024736195309274095
2057,0.025411222971228175
2958,0.027049014432278484
3858,0.026222655573319563
4760,0.02636904765303096
5669,0.027184411958842563
6583,0.02772364625956531
7517,0.02805667519014459
8433,0.0268475660715021
9377,0.026847247371671556
10314,0.026590324261080524
11242,0.02612518844564795
12163,0.025621466894652258
13088,0.025315537249091663
14003,0.024973580130021718
14899,0.024751830865966936
15802,0.024772018619038508
16690,0.024622226084048578
17593,0.0245220386994566
18481,0.024181019520303677
19380,0.023930218348670738
20266,0.023713339817876117
21167,0.02362300838549226
22049,0.023513810495114765
22931,0.023493867950044562
23831,0.023397318327968174
24735,0.023313832353913995
26554,0.023311601947590615
27455,0.0232179301981718
28367,0.023209672361043012
29261,0.023198599877777663
30147,0.023143005566755637
31038,0.023152221247175853
31927,0.02311989049966905
32812,0.02306780711514455
33683,0.023024829606774426
34556,0.022979632941448735
35433,0.022919709731493883
37159,0.022207662428094094
38006,0.02170725734748083
39645,0.02137785253353538
175,0.030223033730706488
1071,0.02711424762841021
1979,0.02782046550843062
2878,0.02872967082767063
3781,0.027933055071473478
4680,0.027942530242756457
5592,0.028753059745268168
6507,0.029276712892388514
7440,0.029599621592826197
8356,0.028631839239472212
9300,0.028726891166992275
10233,0.0290388658123955
11163,0.028787944260765596
12087,0.028365755086149358
13007,0.028185449687652325
13925,0.02798623271707023
14824,0.027967547916441647
15726,0.02790022764193359
16613,0.02790788901428045
17518,0.027909786875749763
18405,0.027724792850828822
19306,0.027524249610842832
20190,0.027527615698183204
21090,0.02755983788214037
21980,0.027486205417259296
22858,0.0274022501991324
23750,0.027353599129692485
24657,0.027354272828156962
25568,0.02734938528343927
26481,0.027364013565906724
27381,0.0273514666234518
28293,0.027362482384750475
29188,0.02732504522122852
30074,0.027329065894479615
30963,0.027320310737891006
31849,0.0273170488282763
32739,0.027291932620642095
33608,0.027250990466765167
34484,0.027251581022086385
35360,0.027200536659555203
36232,0.027025163818449445
37089,0.02628265449010231
37932,0.025664338229867707
38759,0.02512529760676254
39579,0.0249130074825967
40373,0.024526137857205428
41153,0.023829111913487216
203,0.019907586485143812
1102,0.023154106066440656
2008,0.024906392753571573
2909,0.025779267724131243
3808,0.02510782322313298
4708,0.025333673645503728
5620,0.025796857818358998
6536,0.026329699553085627
7470,0.02700972762506145
8385,0.02708457037938718
9328,0.02626467376045073
11192,0.02570774573589808
12117,0.025550591768308976
13039,0.025733867584106583
13955,0.025532524852232584
14853,0.02556026352810168
15755,0.02558741456915397
16642,0.025723200584936712
17546,0.025776642113900673
18433,0.025678676016990348
19335,0.0255694862651857
20221,0.02567043174805288
21120,0.02568546250305808
22004,0.02574423600332882
22884,0.025751017991431664
23779,0.025819063089478417
24685,0.02583301645603601
25595,0.025835830336236893
26509,0.025838792320033648
27411,0.025853269030735086
28320,0.025869744629308265
29216,0.025869744629308265
30102,0.025896973205355063
30990,0.025886996035116343
31878,0.02588712285755488
32767,0.025871791247335196
33636,0.025846680133525812
34512,0.02584400877923233
35387,0.025784868787117776
36258,0.025605508418840784
37112,0.02488494227629638
37958,0.024422332472529194
38785,0.024184048923376382
39603,0.024795284686539003
40397,0.023982360302068094
41177,0.0234672835332874
176,0.07921390509274438
1072,0.08163828511922346
1980,0.08516966618874228
2879,0.08677657349008774
3782,0.08728506381309536
4681,0.08953368011178085
5593,0.09099864999613635
6508,0.09087156099884754
7441,0.09126851697114031
8357,0.09036961563038454
9301,0.09099935705813926
10234,0.09045739185521827
11164,0.09048367699457532
12088,0.09028885095362726
13008,0.0903443415149167
13926,0.08971050872803106
14825,0.08978813608303145
15727,0.089929603089604
16614,0.09002089543310346
17519,0.09014300821121003
18406,0.08988707519412971
19307,0.08948976152146162
20191,0.08992829062475192
21091,0.08974085649997485
21981,0.08987317428563163
22859,0.08942668527872526
23751,0.09009665502251209
24658,0.08955843925029684
25569,0.09004705809207336
26482,0.08959848058198949
27382,0.09008832775347307
28294,0.0894592778429473
29189,0.08999482428517167
30075,0.08969544760684522
30964,0.0902323485755073
31850,0.08938282611909273
32740,0.08991488903234063
33609,0.08935298843944561
34485,0.08980823377821405
35361,0.08703544131372636
36233,0.08476536820208856
37090,0.08303807326377664
37933,0.08225304180107643
38760,0.08020486166347521
39580,0.07949419363773627
40374,0.07924145485959476
41154,0.07861844858081159
204,0.04428173648123227
1103,0.04475164117260909
2009,0.04476336542787942
2910,0.04573109933093014
3809,0.04590033398323545
4709,0.046369187099420464
5621,0.04667785185385929
6537,0.04746803095561829
7471,0.04776369319617414
8386,0.0467266734961722
9329,0.04665621865371565
10264,0.04592778611922019
11193,0.04559426046666006
12118,0.045107491752505356
13040,0.044947438625364135
13956,0.04504699755621555
14854,0.044539432139038784
15756,0.043909189803831974
16643,0.043804703133516004
17547,0.043669548988600024
18434,0.043229973310389885
19336,0.04296498136823905
20222,0.042676988014223344
21121,0.042696982770087995
22005,0.04255368400047936
22885,0.04261904450113042
23780,0.042419222133142954
24686,0.04224711562269193
25596,0.04213111018284576
26510,0.04221954442469546
27412,0.04202299313733019
28321,0.04191430327294903
29217,0.04168829010552216
30103,0.041690720603542376
30991,0.04163829495611464
31879,0.041477381316456445
32768,0.04135643017911467
33637,0.04119555563222148
34513,0.040998150691550786
35388,0.040807867112874485
36259,0.040359043186577036
37113,0.03865550682571808
37959,0.037462858949507204
38786,0.036552284515243644
39604,0.03586609895444854
40398,0.03508372276712966
41178,0.034188295965632026
1130,0.013255266801366678
2035,0.01516591514220984
2934,0.016008038417835595
3834,0.015720740389542874
4736,0.017634157954155127
6562,0.01792097477152648
7496,0.0181305807364368
9355,0.01712706485933112
10292,0.01729758388671505
11219,0.017040327190471327
12142,0.016867114630195617
13065,0.01704984421336417
13982,0.017194150250946585
14879,0.01724220454772095
15780,0.017201053367198328
16668,0.017285301240982688
17571,0.017287309205507348
18459,0.017054834501396086
19359,0.01697124830116008
20245,0.016973762791120634
21145,0.01705298452617989
22910,0.017076173297329224
23808,0.017083728792893174
24712,0.01720920909161893
25617,0.01723560121125152
28344,0.01722603270709221
30125,0.017227175659340104
31017,0.017247940741547285
31906,0.017254177467643933
32790,0.017273378753952164
33660,0.017252156997009632
34535,0.017242072079149007
35412,0.017245984328466808
36280,0.01712070196744437
37136,0.016743133906145853
37983,0.01672959303730031
38806,0.016627458936287934
253,0.056760414843307704
1154,0.05780286217048092
2058,0.06029564954370002
2959,0.06122633487925703
3859,0.06253560617894428
