Index,demand
2825,0.03120909793424865
3728,0.031270280646709295
4626,0.031430953557554125
5537,0.03179155869407285
6447,0.03283954424381176
7383,0.033388596601834866
8301,0.032896104521424906
9246,0.033166417775854634
10181,0.0331666087811903
11111,0.033001569234738855
12035,0.03212754756937002
12955,0.031977868685417445
13871,0.031866377455471356
14769,0.03188353101161071
15675,0.03160331468755332
16560,0.03150735781240017
17467,0.03141552007897374
18354,0.031130655754194693
19253,0.030830700181495734
20138,0.030622147741908006
21036,0.030718287128381126
21928,0.03069166023538091
22805,0.030685317155398698
23696,0.0306636011378698
24600,0.030654826774475327
25518,0.03062814928615152
26426,0.03054832959227593
27327,0.03048910364265823
28238,0.030460408895495894
29134,0.030449847158499393
30022,0.030451917924012563
30913,0.03044977543582654
31797,0.03046159332957123
32689,0.030404021848261225
33555,0.030328532416423394
34430,0.030320529384459567
35308,0.03035146499062871
36184,0.03001252278106853
37037,0.029056589555751924
37880,0.028334657951603556
39528,0.027925973545258314
40329,0.02762418109311847
41106,0.026997420256638784
150,0.02101709022158088
1044,0.023327421165812757
1953,0.0242701150013959
2852,0.025039369023563594
3755,0.024551301918588207
4654,0.025454163375424985
5565,0.02578255114664776
6478,0.026030792535194743
7412,0.02691302770288773
8329,0.02619206962125317
9274,0.02639643461981499
10208,0.026563086166276388
11136,0.02677120488623833
12062,0.026283690615382993
12981,0.026122244348632574
13898,0.025944662971287266
14797,0.025754266182721915
15702,0.025579391207639395
16587,0.025649900916908695
17494,0.0256130901864851
18379,0.025579609597413164
19279,0.025426523946186122
20163,0.025354875159307576
21062,0.02542956711880407
21954,0.025381313560617427
22832,0.02539839603066047
23724,0.02537963632792455
24628,0.025412217713438778
25545,0.025430365533880873
26454,0.025397175993207455
27354,0.025410575994586335
28266,0.025395962489955334
29161,0.02543715249229422
30049,0.025409537136725672
30937,0.02544497991727988
31825,0.0254792180654199
32715,0.025482528229177258
33582,0.025407595390380466
35335,0.02542466629726063
36211,0.02525328994192268
37065,0.024722744369801757
37905,0.02439185652019598
38735,0.024153726811838312
39552,0.023820413553873925
40354,0.023433042849483554
41132,0.0230850444473791
123,0.031628452988218106
1017,0.032786964367900115
1927,0.03384528879055145
2826,0.03561569744253844
3729,0.03782364633891856
4627,0.03937614391083517
5538,0.04012693841153269
6448,0.042132277799821455
7384,0.04246392190790029
8302,0.04083489447183397
9247,0.04089516711374075
10182,0.040314093923575905
11112,0.04033868956022757
12036,0.039598322207146916
12956,0.03932948008373717
13872,0.039185503968019814
14770,0.03915549838325525
15676,0.03888632685001356
16561,0.03861746487879776
18355,0.03834722612996478
19254,0.03812131733773048
20139,0.037700474371361606
21037,0.03770476364838679
21929,0.037557490374010155
22806,0.03746643862893475
23697,0.037379610789145735
24601,0.03742868764531447
25519,0.03747384956619469
26427,0.03734208234873634
27328,0.03742988115467109
28239,0.037277009498930494
29135,0.037422010847490014
30023,0.0372531675776487
30914,0.037316733712257924
31798,0.03722968705449977
32690,0.037278154384386704
33556,0.03702917824664877
34431,0.03692590841474839
35309,0.036932545153341836
36185,0.036444920663422434
37038,0.03522643462891069
37881,0.034252003925822824
38710,0.03342250967091249
39529,0.03271440440721877
40330,0.03195221924792749
41107,0.031159010447111935
151,0.02084111918860767
1045,0.025630557913870585
1954,0.02702784599480184
2853,0.027948255115099328
3756,0.029547400104852146
4655,0.03100775472772514
5566,0.031925139161468975
6479,0.03294045175081863
7413,0.034394088708248685
8330,0.034429364519158186
9275,0.03506341400920977
10209,0.03515731158630655
11137,0.0352518258247473
12063,0.034439142557307185
12982,0.03415097242472863
13899,0.03409402616999344
14798,0.0341573518606569
15703,0.033641200874380356
16588,0.0335159747069296
17495,0.03341182455160658
18380,0.03340848504606633
19280,0.033078663105100575
20164,0.03282292205567584
21063,0.03282156320438108
21955,0.03282331496230438
22833,0.03455389152337404
23725,0.033434731352013254
24629,0.03332041516019605
25546,0.033296011738679944
28267,0.03330972265120699
29162,0.033161227510484656
30050,0.03311036044978557
30938,0.03308683756465519
31826,0.0330221845391048
32716,0.03297310027082551
33583,0.03292506943096094
34457,0.032963454402680385
35336,0.0330067392078456
36212,0.03261373808416511
37066,0.03164147406227223
37906,0.030934843812638113
38736,0.03045071720813416
39553,0.030106083572478525
40355,0.029654757407182774
41133,0.028947195292950787
174,0.015633041641513246
1070,0.01868073987756836
1978,0.019535863767772405
2877,0.021394145358193832
3780,0.021605735070977707
4679,0.022342113837150502
5591,0.022882310641019716
6506,0.02359040806549557
7439,0.023885327254165194
8355,0.02289101463961588
9299,0.02285489557852143
10232,0.02312200108097958
11162,0.023441761426484364
12086,0.022935183954330564
13006,0.022809211036595344
13924,0.023051572721011552
14823,0.023112951329140572
15725,0.023009915568164334
16612,0.02280375612525241
17517,0.022612807860418967
18404,0.022557187154925707
19305,0.022443051088337152
20189,0.022205819084675615
21089,0.022189983530844583
21979,0.022307521914077623
22857,0.02236380204335205
23749,0.022385695086502257
24656,0.022366483619683165
25567,0.022336581255489915
26480,0.022320881673117885
27380,0.022304820209838226
28292,0.022378750943963924
29187,0.02237908956997164
30073,0.022419757458686882
30962,0.022414764221937347
31848,0.02242688807435193
34483,0.02236810295047868
35359,0.022369613270606156
37088,0.02162207494177036
37931,0.0215799217670512
38758,0.021403603589756213
39578,0.021227106710681103
202,0.013667469699579559
1101,0.015195608075961152
2007,0.015684000493756345
2908,0.015885827008673564
3807,0.016446322419439156
4707,0.016637774324418965
5619,0.016727996468731694
6535,0.01667742042796028
7469,0.0168509492663957
8384,0.015653904028423284
9327,0.015944415140752198
10263,0.016022025492059357
11191,0.015766003293011935
12116,0.015456833374865305
13038,0.015442930483520443
13954,0.015424512076778727
14852,0.015419565006232004
15754,0.015300311807065318
17545,0.015232713766868664
19334,0.014997056759284718
20220,0.014947903543933798
22003,0.014899525894290772
22883,0.014861014549057316
23778,0.014790398677436084
24684,0.0148505752435802
25594,0.014823428960332603
26508,0.014783179698228748
27410,0.014761977530996657
29215,0.014703927567888023
30101,0.014697338227231757
31877,0.014678768360409588
32766,0.015259084533732302
33635,0.014668287762790845
34511,0.01457484081453094
229,0.05813236591015754
1129,0.06479019040233067
2034,0.06928256057157463
2933,0.07272445038078552
3833,0.07603340123558387
4735,0.07910290417750242
5645,0.08065878235440355
6561,0.08337384841546544
7495,0.08544569465981795
8411,0.08613142004606163
9354,0.08729907178799046
10291,0.08791922323868055
11218,0.08886006129196934
12141,0.0890426952110158
13064,0.08945777436162901
13981,0.08921738777898305
14878,0.08958565461746798
15779,0.09003751864219596
16667,0.09075166415342416
17570,0.09101529766892255
18458,0.09124662896057732
19358,0.0903421426037105
20244,0.0905906396533097
21144,0.09094600546633555
22029,0.09107889665192816
22909,0.09129302067985244
23807,0.09135299846377425
24711,0.09170216495245936
25616,0.09170773508287716
26531,0.09188612017797144
27435,0.09216954661202843
28343,0.09219872218427477
29239,0.09236234442778297
30124,0.09232403564146549
31016,0.09287585303377287
31905,0.09259855864524828
32789,0.09269775377693816
33659,0.09249461859869208
34534,0.09247533477648413
35411,0.09070239410635006
36279,0.08818667031661005
37135,0.08492483985907509
37982,0.0830086021433896
38805,0.07989911175155978
39625,0.07750822918140257
40418,0.07580009451908656
41198,0.07421491985806253
252,0.025438293827745758
1153,0.025409145100292525
2057,0.02614296376339
2958,0.02803536275866434
3858,0.02822170020553563
4760,0.028802209914056836
5669,0.029733482418737356
6583,0.03055644234942361
7517,0.031235477640864075
8433,0.030616452321935193
9377,0.03052244944711694
10314,0.03064257989956431
11242,0.030243537356102794
12163,0.029501677122420956
13088,0.02913667111005153
14003,0.028820335822916383
14899,0.02859401144156781
15802,0.028257559968279257
16690,0.028232490804697107
17593,0.027923649901869622
18481,0.027509513239262106
19380,0.027153964919891495
20266,0.026898147995484626
21167,0.026877581489717767
22049,0.02679769539129159
22931,0.02668101850199657
23831,0.026636444267241752
24735,0.02657017449690695
26554,0.02647105023772252
27455,0.026401332175867587
28367,0.026326870999261787
29261,0.02624320466575738
30147,0.02610428500821175
31038,0.02602941604797402
31927,0.025990573527268246
32812,0.02600255529021399
33683,0.025862430133914135
34556,0.025788947336539463
35433,0.0257368701847351
37159,0.024924108519775955
38006,0.024265203391159826
39645,0.02372806751767895
175,0.03002070978230341
1071,0.027250646406542865
1979,0.027475940605741375
2878,0.028363397886390758
3781,0.027673362371077866
4680,0.027608764196974802
5592,0.028458226772006736
6507,0.029405463826391132
7440,0.02961284585918665
8356,0.028678661624852966
9300,0.028566573058862076
10233,0.02865412058378643
11163,0.02844309065921233
12087,0.027841035895821986
13007,0.027546311463131933
13925,0.027527323471925505
14824,0.02743168763202273
15726,0.0274264235735391
16613,0.02740354525152783
17518,0.02739220356291416
18405,0.027231842317701264
19306,0.027042194816979802
20190,0.027198340859128235
21090,0.027236319136567325
21980,0.027179746545536034
22858,0.02713848126222684
23750,0.02715672391387004
24657,0.02711523946252632
25568,0.02705453432209197
26481,0.027076301222090093
27381,0.027036994728477735
28293,0.027100518637659336
29188,0.027062406910275054
30074,0.02705305688525396
30963,0.027009165400367182
31849,0.02700669472587862
32739,0.027032366033903462
33608,0.026957719598845294
34484,0.026914369034004605
35360,0.02689114587886398
36232,0.026635274267769068
37089,0.025908175178092244
37932,0.025204460320065302
38759,0.024740674878913783
39579,0.024544989079720345
40373,0.02412468399773103
41153,0.023674769087182572
203,0.020093995720096736
1102,0.023184143733861365
2008,0.02493740809979143
2909,0.02549926775097776
3808,0.024682973780389465
4708,0.024875286498243842
5620,0.02564851511655668
6536,0.02585857695714733
7470,0.026476538225398732
8385,0.027005071069689923
9328,0.025617382619078557
11192,0.025346054324517465
12117,0.024827486416134227
13039,0.024784685098930323
13955,0.024315480714365116
14853,0.02426834290134328
15755,0.024105835895175298
16642,0.024062332278287763
17546,0.024088860503264427
18433,0.02393936099292287
19335,0.023828849822912588
20221,0.023794195152895787
21120,0.02377095457110933
22004,0.02372511989659028
22884,0.023760695322461188
23779,0.023784266798969386
24685,0.02376447234016803
25595,0.023750811399224074
26509,0.02374008328464743
27411,0.023754596110791077
28320,0.023758676864512388
29216,0.023759632235315346
30102,0.023768322854871134
30990,0.02368131199059403
31878,0.023678560398282852
32767,0.02368108277821041
33636,0.02358441657857922
34512,0.02357251471826379
35387,0.023501097997852938
36258,0.023283824898223452
37112,0.022750227985840973
37958,0.02253165794677879
38785,0.022279159760523314
39603,0.02343063931801865
40397,0.022151502070091495
41177,0.021626236126155437
176,0.07799820373430903
1072,0.07991446965447875
1980,0.08341869530964038
2879,0.08576358903902806
3782,0.0866353882826273
4681,0.08945122301695242
5593,0.0904346052621682
6508,0.09011724957759008
7441,0.09105440817993198
8357,0.08986142015054631
9301,0.0909777025228456
10234,0.08993083116190757
11164,0.08987587765206495
12088,0.08927975578155906
13008,0.08914625882010767
13926,0.08834141106697077
14825,0.08825636102976407
15727,0.08839920487195937
16614,0.08840114961519632
17519,0.08842219192276266
18406,0.08805954095784123
19307,0.08749223032455782
20191,0.08752317067378591
21091,0.08760568026238232
21981,0.08756118758292986
22859,0.08748221053534186
23751,0.08780778726419537
24658,0.08775242539513764
25569,0.08771112769499942
26482,0.08777042230179431
27382,0.08775959387414176
28294,0.0879133195046024
29189,0.08770439034580577
30075,0.08772967045875629
30964,0.08786979553567043
31850,0.08793345772786271
32740,0.08769942264610191
33609,0.08743145097876157
34485,0.08717670721173136
35361,0.08455781948731725
36233,0.08226319215634276
37090,0.08108149681941382
37933,0.08082182624809985
38760,0.07942577184594929
39580,0.07841573877571296
40374,0.07763431080178441
41154,0.07708781965071086
204,0.04426739497054501
1103,0.04481984087461388
2009,0.044972186894695544
2910,0.046237905375176865
3809,0.04675153638038316
4709,0.047359390895955
5621,0.04765587532507862
6537,0.04836317096411517
7471,0.04864212410014195
8386,0.047825458209162036
9329,0.047764035776608725
10264,0.04744277811672141
11193,0.047325651353792485
12118,0.046903419555265974
13040,0.046654885779377375
13956,0.04669450306915691
14854,0.046353691655829726
15756,0.046020620444368825
16643,0.046335396663339606
17547,0.04627699201819703
18434,0.045802330334158675
19336,0.045490305394176984
20222,0.04529423176687237
21121,0.04526392765613064
22005,0.04509896380926472
22885,0.04524086940425684
23780,0.04519299694793137
24686,0.04494561509937012
25596,0.04481694826497313
26510,0.04493932451637524
27412,0.04467971308904261
28321,0.044720487501044195
29217,0.04459623942785241
30103,0.04471121598361685
30991,0.0446694149204985
31879,0.044536450588772446
32768,0.044202883977686715
33637,0.044065014438250685
34513,0.04413396743873193
35388,0.0440749688578667
36259,0.04330001397625589
37113,0.041953935481026
37959,0.04100640744332567
38786,0.03996781108285098
39604,0.039272140748891335
40398,0.03821476567255246
41178,0.03730520608213199
1130,0.013072348656979389
2035,0.014946100445122
2934,0.015738356697564557
3834,0.01546978149287582
4736,0.01692761265104834
6562,0.017315008841721068
7496,0.01739823443861373
9355,0.016452233431610445
10292,0.01661043804861798
11219,0.016349371215028132
12142,0.016062085229040027
13065,0.01614244165537817
13982,0.0164082291363217
14879,0.016456171378326778
15780,0.016332675748710442
16668,0.016304508356001106
17571,0.016297345314127108
18459,0.016167068574245123
19359,0.015965099599824346
20245,0.01588852139505234
21145,0.015882359101018238
22910,0.015883370991534876
23808,0.015903738282372983
24712,0.01595144528867275
25617,0.016049059963810248
28344,0.016118106447210467
30125,0.016131983806393326
31017,0.01620106356138782
31906,0.01620129964977584
32790,0.01617173568778765
33660,0.016204105393660604
34535,0.016154143633771875
35412,0.016216996917884856
36280,0.015944766995162566
37136,0.015648561455655637
37983,0.015609955406464362
38806,0.015484528124376557
253,0.056159561899833545
1154,0.05649660926786766
2058,0.059023193934575106
2959,0.06059134937073101
3859,0.06204510848600945
4761,0.06384410603963728
