Index,demand
2825,0.030708611403792534
3728,0.03093493054206752
4626,0.03110886477460321
5537,0.03198867800556761
6447,0.03282381169742056
7383,0.03293650411343481
8301,0.03165128381533534
9246,0.031825709225801635
10181,0.03168033590712562
11111,0.031265334077369235
12035,0.03033973469146019
12955,0.0298382881076594
13871,0.029632340916866277
14769,0.029572842717382652
15675,0.02935669403102119
16560,0.029076643507400014
17467,0.02916110551645515
18354,0.028843410190887743
19253,0.028616031472109317
20138,0.028610338086650432
21036,0.02860330558505788
21928,0.028557049349163054
22805,0.028528159323663982
23696,0.0283884094363268
24600,0.028323811777331898
25518,0.028335048118209034
26426,0.027960098533072714
27327,0.027850116570517454
28238,0.02779313926057723
29134,0.02779313926057723
30022,0.02778811735327318
30913,0.027737736437868216
31797,0.027737736437868216
32689,0.027651665270875397
33555,0.027561976537184313
34430,0.027572260626741663
35308,0.0275116764169925
36184,0.02705932616761918
37037,0.02615501344963479
37880,0.025647572212639004
39528,0.025076413258604362
40329,0.024062724254600924
41106,0.023609500762711483
150,0.020588164845206737
1044,0.022955512435211982
1953,0.024317404449612154
2852,0.024851671851853566
3755,0.024447538957763127
4654,0.025187499487607568
5565,0.02549440150495568
6478,0.02567797523498151
7412,0.025719082394201332
8329,0.025039872098694523
9274,0.02514809913895454
10208,0.025250710594850557
11136,0.025219885231501628
12062,0.024298401790090893
12981,0.024126613386819866
13898,0.023694762723321373
14797,0.02350729557300657
15702,0.0236371214318196
16587,0.023692089800793088
17494,0.023665462808838206
18379,0.02366134186697037
19279,0.02357996912252517
20163,0.023590658406258385
21062,0.023590658406258385
21954,0.023722809917505285
22832,0.023960255265390182
23724,0.023988575617459783
24628,0.023988575617459783
25545,0.023988575617459783
26454,0.02402125635190965
27354,0.024021643774766722
28266,0.024029791544433056
29161,0.024029791544433056
30049,0.024029791544433056
30937,0.024029791544433056
31825,0.02405805528388431
32715,0.024052119344654448
33582,0.024054866316958065
35335,0.024021424714746144
36211,0.023713153100524215
37065,0.02319847644464847
37905,0.023016773532099653
38735,0.022815540673880176
39552,0.022414909839440545
40354,0.0218190522225764
41132,0.021122042072266478
123,0.031423806311675226
1017,0.03269126302444982
1927,0.033242841930230624
2826,0.034848851738256845
3729,0.03597857068875925
4627,0.036678132981089205
5538,0.03724837460563695
6448,0.038238086084452956
7384,0.03877062966638504
8302,0.03761258575009756
9247,0.03753326838226052
10182,0.03695468888235135
11112,0.03662828438859667
12036,0.03543714456122359
12956,0.03476428824448489
13872,0.034506167540935384
14770,0.034036570493908416
15676,0.03362778178382161
16561,0.03328625565795419
18355,0.03310312427148926
19254,0.03282623081724011
20139,0.03249236228612168
21037,0.0320903424744628
21929,0.03216255386676105
22806,0.03212535226678549
23697,0.03211403046463377
24601,0.031999011688959994
25519,0.03209996028912089
26427,0.0319559292655487
27328,0.03200429041734339
28239,0.031876891625957235
29135,0.03185222115353141
30023,0.03178713805912363
30914,0.03151110262411533
31798,0.03135351077891024
32690,0.03138954366468907
33556,0.03127278831619425
34431,0.031245576736530344
35309,0.031126212013817912
36185,0.030511828423560327
37038,0.029524768878985197
37881,0.028653245151621543
38710,0.028001613333196958
39529,0.02753245425964156
40330,0.026897950393764036
41107,0.026263786081401997
151,0.020378076607161573
1045,0.02496268967689144
1954,0.027081875210011923
2853,0.02761489671287164
3756,0.02949279400662433
4655,0.030231915563564325
5566,0.031124215556520347
6479,0.032423684973915914
7413,0.03343050699486608
8330,0.032883682121075605
9275,0.03381595219403833
10209,0.03373514993215025
11137,0.03360839835977182
12063,0.032833879437253716
12982,0.032488052670844356
13899,0.03219511959934247
14798,0.03200170399899417
15703,0.031901400822316
16588,0.0317696902640623
17495,0.03167527923205887
18380,0.0315746012221087
19280,0.031424791485811995
20164,0.031054114474386108
21063,0.030939559925147415
21955,0.0310697339270991
22833,0.031077210104877497
23725,0.031124348022742533
24629,0.03110634497505501
25546,0.031129345410660425
28267,0.03113749318032675
29162,0.030957340368200147
30050,0.030889204597490293
30938,0.030710095535295058
31826,0.03066522991344779
32716,0.030571189243207664
33583,0.03048150050951658
34457,0.0303609564070584
35336,0.03028330884632664
36212,0.029976117621644434
37066,0.02915154426104617
37906,0.028420881207823684
38736,0.028004123747501063
39553,0.02769959476811628
40355,0.027136313934908236
41133,0.026422941798961087
174,0.015474586862283642
1070,0.01829481582191516
1978,0.018772381596074274
2877,0.02021027283924099
3780,0.02049294349414551
4679,0.020999279932458276
5591,0.021440903275948296
6506,0.021960549405811745
7439,0.02273539378064841
8355,0.02181705911232809
9299,0.021905674776429664
10232,0.022434045811259455
11162,0.022376045175980092
12086,0.02172722046317752
13006,0.021725252774213055
13924,0.021719427346503013
14823,0.02168029457102862
15725,0.021600931861832113
16612,0.021320348293741912
17517,0.021374315906113682
18404,0.021376399431731936
19305,0.021292019869698874
20189,0.020938720579525394
21089,0.021259253346562375
21979,0.021352930292969984
22857,0.02146121871961479
23749,0.021558762190172547
24656,0.021534997795151598
25567,0.021534997795151598
26480,0.02161739478639953
27380,0.02161739478639953
28292,0.02173521921363996
29187,0.02177403567472791
30073,0.021755963413443397
30962,0.021755963413443397
31848,0.021754363905313802
34483,0.02159546810383018
35359,0.021595984441217752
37088,0.020881018747744458
37931,0.02077463088604614
38758,0.02055191852937862
39578,0.02004764528825819
202,0.01273108573805454
1101,0.014029271654696538
2007,0.014704784739379981
2908,0.014806185701894566
3807,0.015021584203350036
4707,0.014929163867676187
5619,0.01482854455582438
6535,0.0148972280406406
7469,0.015318545657470642
8384,0.014540296505419876
9327,0.01486061924157989
10263,0.014907473652356876
11191,0.01471588053173344
12116,0.014507106817222708
13038,0.014486445328691134
13954,0.014417782888302283
14852,0.014393051748469596
15754,0.014370767303511603
17545,0.014298603534171667
19334,0.014120362659719794
20220,0.014102853104633226
22003,0.014081608012218355
22883,0.014112766093647349
23778,0.014117435178318701
24684,0.014117435178318701
25594,0.014086277096889704
26508,0.014117435178318701
27410,0.014110861519827373
29215,0.014087851208064706
30101,0.014119009289493703
31877,0.014179647639142567
32766,0.014257888670880231
33635,0.014169839037853077
34511,0.01413868095642408
229,0.05785543744625108
1129,0.06507696365633975
2034,0.06940619308527929
2933,0.07346242595504181
3833,0.07637585746652684
4735,0.0789588322347437
5645,0.0812513159000662
6561,0.0852954347796394
7495,0.08663575644199915
8411,0.08637765249036837
9354,0.08763984031024913
10291,0.08828448824672105
11218,0.08870141595263936
12141,0.0891750438555218
13064,0.08941392402666307
13981,0.08958137392637018
14878,0.08979126336241422
15779,0.08992820945339956
16667,0.08988081831817095
17570,0.09022281525510001
18458,0.09016813482559802
19358,0.08996516139824724
20244,0.09016002338011177
21144,0.09007508415762405
22029,0.09000402867689444
22909,0.09035426307116748
23807,0.09031818579616838
24711,0.0903606894404702
25616,0.09042180736885523
26531,0.09030421028536137
27435,0.09051719865500371
28343,0.09073317459112636
29239,0.09112752841402845
30124,0.09143005416894488
31016,0.09161036565459109
31905,0.09168762347737106
32789,0.0916363592674253
33659,0.0912291660023397
34534,0.09090550309245314
35411,0.08933981058197635
36279,0.08655711197076821
37135,0.08312765550870291
37982,0.08041550684073237
38805,0.07731043935852983
39625,0.0756110345336918
40418,0.07327705284412193
41198,0.07259246183892207
252,0.025171018527837347
1153,0.024750191628596912
2057,0.02589927365952484
2958,0.027557987933896695
3858,0.027068901986412104
4760,0.027182623460317266
5669,0.028013928816315647
6583,0.028783779498035445
7517,0.029457434046442132
8433,0.02828196328646576
9377,0.028342862812579177
10314,0.028113331015324445
11242,0.02797537867684577
12163,0.027350739709840106
13088,0.027016158954415188
14003,0.026693611458864515
14899,0.026411957235385725
15802,0.02640178832349503
16690,0.02644617233214261
17593,0.026306050767613897
18481,0.025994718144052263
19380,0.025753306170059644
20266,0.02565204767560514
21167,0.02517175781401555
22049,0.024952177191376962
22931,0.024755054781917685
23831,0.02452734727442308
24735,0.02455291335533704
26554,0.024551541084693998
27455,0.024524091440366748
28367,0.024498114024785776
29261,0.024505449399940524
30147,0.024311603528383904
31038,0.024219442763348385
31927,0.024193197769079175
32812,0.02394314354148302
33683,0.023863830151601557
34556,0.02376944013668676
35433,0.0236949302109821
37159,0.022811948470554937
38006,0.022261783154525733
39645,0.021348935650999223
175,0.029960569760369204
1071,0.02702978203594824
1979,0.02729081967243132
2878,0.028174928688752515
3781,0.027247697647004514
4680,0.027201000703055582
5592,0.028125646953162553
6507,0.028759583404031612
7440,0.02864184260743658
8356,0.02804497735830535
9300,0.0280468795960032
10233,0.028166731207128315
11163,0.028234050119334764
12087,0.027510961540965644
13007,0.027087749472470467
13925,0.027000324423457102
14824,0.026701795774164545
15726,0.026662380827984056
16613,0.02664464719565839
17518,0.02657965580640246
18405,0.0264289715553302
19306,0.026197723844638525
20190,0.02635513838380566
21090,0.026340253901760684
21980,0.025968783819908258
22858,0.025864070694209308
23750,0.02578624763230016
24657,0.025831058237535127
25568,0.025826386756361046
26481,0.02582290554812538
27381,0.025790015911833764
28293,0.025809584569397824
29188,0.0258064684743838
30074,0.025776231273311346
30963,0.025706954838437553
31849,0.025729903403563903
32739,0.025701018899207694
33608,0.025648220844611
34484,0.025524785600996948
35360,0.02546385714173082
36232,0.025157208343447406
37089,0.0243609207172767
37932,0.0236363818141934
38759,0.023141713213971203
39579,0.02240220844738645
40373,0.021920403879847554
41153,0.021414734121753144
203,0.019605261101288483
1102,0.022511829604965602
2008,0.02400721364786608
2909,0.024643234004973247
3808,0.023961220758052914
4708,0.02416842531850383
5620,0.024562745505140916
6536,0.024538083775003473
7470,0.024631142972747454
8385,0.023273776473928396
9328,0.023035665757599633
11192,0.02296669933158742
12117,0.022184028701679438
13039,0.022235491578734456
13955,0.022227350478569337
14853,0.022227350478569337
15755,0.022111171168683712
16642,0.022066555952361237
17546,0.02242918553654625
18433,0.022402226826164225
19335,0.02244942893500003
20221,0.022520085896243672
21120,0.022530226033080615
22004,0.022465353015963727
22884,0.02254775000721166
23779,0.022568945314450733
24685,0.02250059252430029
25595,0.02257582201854028
26509,0.022542116841014866
27411,0.022516141483228926
28320,0.022485412114500766
29216,0.022485412114500766
30102,0.022485412114500766
30990,0.02258581239636017
31878,0.022539895841633076
32767,0.02252878794153414
33636,0.022393269824634847
34512,0.022268071890218476
35387,0.022188077903163458
36258,0.021836393903714526
37112,0.0213159181581431
37958,0.02113319683464706
38785,0.020687636468075532
39603,0.02013178335897084
40397,0.019691145683658224
41177,0.01927637512272599
176,0.07853597347520405
1072,0.07958079072291471
1980,0.08287172612286557
2879,0.08718558708451782
3782,0.08852938612208465
4681,0.0913843238318815
5593,0.09194632783622124
6508,0.09118049539106186
7441,0.0917288768465291
8357,0.09104589844963643
9301,0.09144559990260588
10234,0.09105060191753987
11164,0.09026874173883431
12088,0.08980862710569985
13008,0.08997547694411837
13926,0.09028942959509856
14825,0.0901033084527157
15727,0.08926782100175061
16614,0.08845683057113145
17519,0.0889708653640133
18406,0.0894156766704316
19307,0.08922850405257124
20191,0.08908478528668276
21091,0.08871404684344161
21981,0.08840394689166456
22859,0.08835435598619566
23751,0.08895813238734847
24658,0.08906977132099178
25569,0.08920546975846005
26482,0.08872560275560573
27382,0.08855399122129874
28294,0.08925811114058634
29189,0.0898751551077222
30075,0.08897354725840383
30964,0.08890520084742348
31850,0.08960322355396957
32740,0.08956645288760719
33609,0.08886833682956322
34485,0.0882258175526954
35361,0.08569677726340551
36233,0.08408777796996951
37090,0.08254189001314717
37933,0.0814776088474077
38760,0.0796772960193332
39580,0.07887010989603929
40374,0.07730537201834826
41154,0.07639748208331072
204,0.04406227019879226
1103,0.04410941633423503
2009,0.0439291111623011
2910,0.045347317174852964
3809,0.045399590297541224
4709,0.0453213031833957
5621,0.04537684345824023
6537,0.04594935572292147
7471,0.04624522489593604
8386,0.045002802336219394
9329,0.04511835165164527
10264,0.04430171922896291
11193,0.04407283068319754
12118,0.04340040430932955
13040,0.04304031029758695
13956,0.04284629320579363
14854,0.04249660926775268
15756,0.04162778884681725
16643,0.041273438098368455
17547,0.04103117551512504
18434,0.04086015125018948
19336,0.040366132186699176
20222,0.040093226654827646
21121,0.040108887928390444
22005,0.03980016871407766
22885,0.03953442381980254
23780,0.03950234057208292
24686,0.039316002470692904
25596,0.03926736674679059
26510,0.03915920272758053
27412,0.03917044109922895
28321,0.03910979037547959
29217,0.03917899053537484
30103,0.03913944849694312
30991,0.039028930280126786
31879,0.03897338092167581
32768,0.03880533686057853
33637,0.03865722639868623
34513,0.03846929102592283
35388,0.03825969842075646
36259,0.0377187223964428
37113,0.036449810552971154
37959,0.03512482238943149
38786,0.033951709170438195
39604,0.033097521106906634
40398,0.03222486641471524
41178,0.030787259729051823
1130,0.01264286297556523
2035,0.014061760707561927
2934,0.015005856222990093
3834,0.014924516255365686
4736,0.01587627027726616
6562,0.01645234316365195
7496,0.016664905516282868
9355,0.015829585688163124
10292,0.016134500165130312
11219,0.016050137520660097
12142,0.015759552295688088
13065,0.015832611141257287
13982,0.016038935121612044
14879,0.016033095000952933
15780,0.016054971418196572
16668,0.016036633642636338
17571,0.01600826990388248
18459,0.01597963456593889
19359,0.015849398048868934
20245,0.01582923660061107
21145,0.015809575127138376
22910,0.015819488116152504
23808,0.015824157200823856
24712,0.015860670721518595
25617,0.01587965070113483
28344,0.015868818491184926
30125,0.01591051911198089
31017,0.015907772756392803
31906,0.015974240263261143
32790,0.015882175343690245
33660,0.015837683414842985
34535,0.015775639826717862
35412,0.01579581763757813
36280,0.015499280706563968
37136,0.015033490950682177
37983,0.01503189332057929
38806,0.014881567214153568
253,0.05607650030838375
1154,0.05642619309169966
2058,0.05874272824970313
2959,0.05949794691968761
